校区,开课学院,课程代码,课程名称,任课教师,行政班名称,人数 ,考试时间,考试教室
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B110403,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,Q110101(JK),1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,Q110102(JK),1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,Q110103(JK),1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B100402,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B110401,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B110402,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0301551C,Intel多核程序设计,洪龙,B110403,1,第17周(2014-06-13) 13:30-15:20,教3－106
仙林,计算机学院,B0302161S,嵌入式系统与开发,李超,B110404,35,第18周(2014-06-16) 10:25-12:15,教3－400
仙林,计算机学院,B0302161S,嵌入式系统与开发,李超,B110405,35,第18周(2014-06-16) 10:25-12:15,教3－400
仙林,计算机学院,B0302161S,嵌入式系统与开发,李超,B110406,33,第18周(2014-06-16) 10:25-12:15,教3－400
仙林,软件学院,B1201272C,人工智能,郑彦,B100411,1,第18周(2014-06-16) 10:25-12:15,教3－402
仙林,软件学院,B1201272C,人工智能,郑彦,B100412,3,第18周(2014-06-16) 10:25-12:15,教3－402
仙林,软件学院,B1201272C,人工智能,郑彦,B110409,23,第18周(2014-06-16) 10:25-12:15,教3－402
仙林,软件学院,B1201272C,人工智能,郑彦,B110410,26,第18周(2014-06-16) 10:25-12:15,教3－402
仙林,软件学院,B1201272C,人工智能,郑彦,B110411,19,第18周(2014-06-16) 10:25-12:15,教3－402
仙林,计算机学院,B0301141S,编译原理,蒋凌云,B110401,30,第18周(2014-06-17) 10:25-12:15,教3－300
仙林,计算机学院,B0301141S,编译原理,蒋凌云,B110402,31,第18周(2014-06-17) 10:25-12:15,教3－300
仙林,计算机学院,B0301141S,编译原理,蒋凌云,B110403,28,第18周(2014-06-17) 10:25-12:15,教3－300
仙林,计算机学院,B0301141S,编译原理,沙超,B100406,1,第18周(2014-06-17) 10:25-12:15,教3－308
仙林,计算机学院,B0301141S,编译原理,沙超,B100407,1,第18周(2014-06-17) 10:25-12:15,教3－308
仙林,计算机学院,B0301141S,编译原理,沙超,B110404,35,第18周(2014-06-17) 10:25-12:15,教3－301
仙林,计算机学院,B0301141S,编译原理,沙超,B110405,35,第18周(2014-06-17) 10:25-12:15,教3－301
仙林,计算机学院,B0301141S,编译原理,沙超,B110406,33,第18周(2014-06-17) 10:25-12:15,教3－301
仙林,计算机学院,B0301141S,编译原理,沙超,Q110101(XA),1,第18周(2014-06-17) 10:25-12:15,教3－308
仙林,计算机学院,B0301141S,编译原理,蒋凌云,B110407,31,第18周(2014-06-17) 10:25-12:15,教3－308
仙林,计算机学院,B0301141S,编译原理,蒋凌云,B110408,29,第18周(2014-06-17) 10:25-12:15,教3－308
仙林,软件学院,B1201232S,编译方法,徐佳,B110409,27,第18周(2014-06-17) 10:25-12:15,教3－309
仙林,软件学院,B1201232S,编译方法,徐佳,B110410,27,第18周(2014-06-17) 10:25-12:15,教3－309
仙林,软件学院,B1201232S,编译方法,徐佳,B110411,27,第18周(2014-06-17) 10:25-12:15,教3－309
仙林,计算机学院,B0301101S,软件工程（双语）,陈云芳,B120412,28,第18周(2014-06-17) 13:30-15:20,教3－202
仙林,计算机学院,B0301101S,软件工程（双语）,陈云芳,B120413,29,第18周(2014-06-17) 13:30-15:20,教3－202
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,B110401,29,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,B110402,30,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,B110403,28,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,Q100103(JK),1,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,Q110101(JK),1,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,Q110102(JK),1,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,计算机学院,B0301101S,软件工程（双语）,刘志鹏,Q110103(JK),1,第18周(2014-06-17) 13:30-15:20,教3－102
仙林,软件学院,B1201202S,J2EE企业级应用开发,刘尚东,B110409,29,第18周(2014-06-18) 10:25-12:15,教2－301
仙林,软件学院,B1201202S,J2EE企业级应用开发,刘尚东,B110110,1,第18周(2014-06-18) 10:25-12:15,教2－301
仙林,软件学院,B1201202S,J2EE企业级应用开发,刘尚东,B110410,29,第18周(2014-06-18) 10:25-12:15,教2－301
仙林,软件学院,B1201202S,J2EE企业级应用开发,刘尚东,B110411,29,第18周(2014-06-18) 10:25-12:15,教2－301
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B100401,1,第19周(2014-06-25) 13:30-15:20,教2－311
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B110401,3,第19周(2014-06-25) 13:30-15:20,教2－311
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B110402,2,第19周(2014-06-25) 13:30-15:20,教2－311
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B110403,2,第19周(2014-06-25) 13:30-15:20,教2－311
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B120401,37,第19周(2014-06-25) 13:30-15:20,教2－311
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B120402,36,第19周(2014-06-25) 13:30-15:20,教2－201
仙林,计算机学院,B0301343S,算法分析与设计C,付雄,B120403,36,第19周(2014-06-25) 13:30-15:20,教2－201
仙林,计算机学院,B0301601S,软件测试,王子元,B110407,31,第18周(2014-06-19) 10:25-12:15,教3－102
仙林,计算机学院,B0301601S,软件测试,王子元,B110408,29,第18周(2014-06-19) 10:25-12:15,教3－102
仙林,软件学院,B1201301S,软件体系结构,周国强,B110409,29,第18周(2014-06-19) 10:25-12:15,教3－300
仙林,软件学院,B1201301S,软件体系结构,周国强,B110410,29,第18周(2014-06-19) 10:25-12:15,教3－300
仙林,软件学院,B1201301S,软件体系结构,周国强,B110411,29,第18周(2014-06-19) 10:25-12:15,教3－300
仙林,计算机学院,B0301081S,操作系统A,段卫华,B100510,1,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B110402,1,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B110407,2,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B110408,1,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B110410,1,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B120409,26,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B120410,25,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0301081S,操作系统A,段卫华,B120411,26,第18周(2014-06-19) 13:30-15:20,教2－201
仙林,计算机学院,B0300041S,计算机应用基础,张勤,B121301,1,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0300041S,计算机应用基础,张勤,B121303,3,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0301491S,计算机应用基础,张勤,B110402,1,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0301491S,计算机应用基础,张勤,B110404,2,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0301491S,计算机应用基础,张勤,B110407,2,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0301491S,计算机应用基础,张勤,B110408,1,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0301491S,计算机应用基础,张勤,B110412,1,第18周(2014-06-21) 13:30-15:20,教2－103
仙林,计算机学院,B0301572C,JAVA程序设计,刘志鹏,B130413,36,第19周(2014-06-23) 10:25-12:15,教2－213
仙林,计算机学院,B0301572C,JAVA程序设计,刘志鹏,B130414,35,第19周(2014-06-23) 10:25-12:15,教2－213
仙林,软件学院,B0307291S,C# 面向对象编程,成小惠,B110410,1,第19周(2014-06-23) 10:25-12:15,教2－302
仙林,软件学院,B0307291S,C# 面向对象编程,成小惠,B120410,1,第19周(2014-06-23) 10:25-12:15,教2－302
仙林,软件学院,B0307291S,C# 面向对象编程,成小惠,B130411,33,第19周(2014-06-23) 10:25-12:15,教2－302
仙林,软件学院,B0307291S,C# 面向对象编程,成小惠,B130412,31,第19周(2014-06-23) 10:25-12:15,教2－302
仙林,软件学院,B1201121S,软件工程（双语）,宗平,B110409,2,第19周(2014-06-23) 13:30-15:20,教2－311
仙林,软件学院,B1201121S,软件工程（双语）,宗平,B120409,26,第19周(2014-06-23) 13:30-15:20,教2－311
仙林,软件学院,B1201121S,软件工程（双语）,宗平,B120410,25,第19周(2014-06-23) 13:30-15:20,教2－311
仙林,软件学院,B1201121S,软件工程（双语）,宗平,B120411,26,第19周(2014-06-23) 13:30-15:20,教2－311
仙林,计算机学院,R04027041,计算机网络,叶宁,B100415,1,第19周(2014-06-23) 13:30-15:20,教3－410
仙林,计算机学院,R04027041,计算机网络,叶宁,B110414,40,第19周(2014-06-23) 13:30-15:20,教3－410
仙林,计算机学院,R04027041,计算机网络,叶宁,B110415,42,第19周(2014-06-23) 13:30-15:20,教3－410
仙林,计算机学院,B0302061S,密码学,王少辉,B100407,1,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,B110404,2,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,B110405,3,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,B110406,1,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,B120404,31,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,B120405,34,第19周(2014-06-24) 10:25-12:15,教2－312
仙林,计算机学院,B0302061S,密码学,王少辉,B120406,33,第19周(2014-06-24) 10:25-12:15,教2－312
仙林,计算机学院,B0302061S,密码学,王少辉,Q110101(XA),1,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,Q110102(XA),1,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,计算机学院,B0302061S,密码学,王少辉,Q110103(XA),1,第19周(2014-06-24) 10:25-12:15,教2－311
仙林,软件学院,B0307341S,关系类型数据库编程,毛燕琴,B120409,2,第19周(2014-06-24) 10:25-12:15,教3－101
仙林,软件学院,B0307341S,关系类型数据库编程,毛燕琴,B120410,4,第19周(2014-06-24) 10:25-12:15,教3－101
仙林,软件学院,B0307341S,关系类型数据库编程,毛燕琴,B120411,5,第19周(2014-06-24) 10:25-12:15,教3－101
仙林,软件学院,B0307341S,关系类型数据库编程,毛燕琴,B130411,33,第19周(2014-06-24) 10:25-12:15,教3－101
仙林,软件学院,B0307341S,关系类型数据库编程,毛燕琴,B130412,31,第19周(2014-06-24) 10:25-12:15,教3－101
仙林,计算机学院,R04027042,Java程序设计,崔红燕,B110414,40,第19周(2014-06-24) 10:25-12:15,教3－313
仙林,计算机学院,R04027042,Java程序设计,崔红燕,B110415,42,第19周(2014-06-24) 10:25-12:15,教3－313
仙林,软件学院,B1201130S,数据库系统与设计,沈苏彬/李莉,B100411,2,第19周(2014-06-24) 13:30-15:20,教3－310
仙林,软件学院,B1201130S,数据库系统与设计,沈苏彬/李莉,B110409,3,第19周(2014-06-24) 13:30-15:20,教3－310
仙林,软件学院,B1201130S,数据库系统与设计,沈苏彬/李莉,B120409,26,第19周(2014-06-24) 13:30-15:20,教3－310
仙林,软件学院,B1201130S,数据库系统与设计,沈苏彬/李莉,B120410,25,第19周(2014-06-24) 13:30-15:20,教3－310
仙林,软件学院,B1201130S,数据库系统与设计,沈苏彬/李莉,B120411,26,第19周(2014-06-24) 13:30-15:20,教3－310
仙林,计算机学院,R04037046,数据结构,王甦,B100415,1,第19周(2014-06-24) 13:30-15:20,教4－101
仙林,计算机学院,R04037046,数据结构,王甦,B120414,37,第19周(2014-06-24) 13:30-15:20,教4－101
仙林,计算机学院,R04037046,数据结构,王甦,B120415,41,第19周(2014-06-24) 13:30-15:20,教4－101
仙林,计算机学院,R04037012,软件工程,叶水仙,B110414,40,第19周(2014-06-25) 10:25-12:15,教2－301
仙林,计算机学院,R04037012,软件工程,叶水仙,B110415,42,第19周(2014-06-25) 10:25-12:15,教2－301
仙林,计算机学院,R04037020,专业英语,叶水仙,B110414,39,第19周(2014-06-25) 16:00-17:50,教3－308
仙林,计算机学院,R04037020,专业英语,叶水仙,B110415,42,第19周(2014-06-25) 16:00-17:50,教3－308
仙林,计算机学院,R04037039,微机原理与接口,欧晓鸥,B110414,40,第20周(2014-06-30) 10:25-12:15,教3－412
仙林,计算机学院,R04037039,微机原理与接口,欧晓鸥,B110415,42,第20周(2014-06-30) 10:25-12:15,教3－412
